LOC	5431000.xml	      La république Paris Typ.	république Paris Typ	9	29
MISC	5431000.xml	L’homme brute, l’homme esclave et la misère, tel est le résultat de la tyrannie.	L’homme brute	0	13
MISC	5431000.xml	  Après cela, je ne puis m’empêcher de répéter qu’il est stupide de prôner l’impossibilité de définir la meilleure société politique et la meilleure forme gouvernementale, car il est évident, pour qui a deux yeux pour le voir et un coeur pour l’avouer, que la société politique la mieux organisée est celle où la  liberté est pareille - 65 - et égale pour tous , et où la garantie de cette liberté est sous la sauvegarde de la majorité et de la minorité à la fois, sous la forme de République démocratique non présidentielle.	République démocratique non présidentielle	482	524
LOC	5431000.xml	  L’un des principaux objets de ce livre est de montrer cette vérité, que le degré de liberté chez un peuple ne dépend pas du degré de sa civilisation ; en d’autres termes, que l’égalité absolue, et sa conséquence nécessaire, la liberté radicale, sont non-seulement l’unique moyen de salut pour un peuple  civilisé , comme je l’ai déjà dit, mais encore que moins le peuple est civilisé, plus la liberté lui est nécessaire.	L’	2	4
MISC	5431000.xml	C’est justement le contraire de cette assertion qui est en vogue. «	C’	0	2
MISC	5431000.xml	Non ; c’est de lui donner les moeurs de la liberté.	c’	6	8
PER	5431000.xml	Il y a deux choses impossibles : fonder la liberté dans un peuple qui ne la comprend pas, ou la détruire dans un peuple qui la comprend, » dit Jules Simon.	Jules Simon	143	154
PER	5431000.xml	Renverser une tyrannie gardée par des centaines de mille baïonnettes, c’est une force, et cette force formidable n’est pas seulement dans les  moeurs , elle est encore plus profonde : elle se trouve dans l’éternelle volonté de chercher toujours à être libre, sans qu’on ait la faculté de ne pas le vouloir.	Renverser	0	9
MISC	5431000.xml	 » Mais comment les lui donner si la constitution, n’étant pas libérale, s’y oppose ?	s’	73	75
MISC	5431000.xml	N’est-il donc pas clair qu’il faut toujours commencer par la liberté pour pouvoir finir avec la liberté ?	N’	0	2
MISC	5431000.xml	  Si la civilisation est la base et la condition  sine qua non  de la liberté, comment  — 68 —  se fait-il donc, que les anciens Grecs, sans la véritable civilisation, et les anciens Germains, sans ancune, jouissaient d’une si belle liberté ?	Si	2	4
MISC	5431000.xml	  Si la civilisation est la base et la condition  sine qua non  de la liberté, comment  — 68 —  se fait-il donc, que les anciens Grecs, sans la véritable civilisation, et les anciens Germains, sans ancune, jouissaient d’une si belle liberté ?	Grecs	129	134
MISC	5431000.xml	  Si la civilisation est la base et la condition  sine qua non  de la liberté, comment  — 68 —  se fait-il donc, que les anciens Grecs, sans la véritable civilisation, et les anciens Germains, sans ancune, jouissaient d’une si belle liberté ?	Germains	183	191
LOC	5431000.xml	Bien plus, comment se fait-il que la France et l’Allemagne, qui sont infiniment plus civilisées que les Grecs et les Germains, n’ont pas le brin de liberté des Grecs et des Germains, et se courbent lâchement sous le régime personnel des Napoléon et des Bismark ?	la France	34	43
LOC	5431000.xml	Bien plus, comment se fait-il que la France et l’Allemagne, qui sont infiniment plus civilisées que les Grecs et les Germains, n’ont pas le brin de liberté des Grecs et des Germains, et se courbent lâchement sous le régime personnel des Napoléon et des Bismark ?	Allemagne	49	58
MISC	5431000.xml	Bien plus, comment se fait-il que la France et l’Allemagne, qui sont infiniment plus civilisées que les Grecs et les Germains, n’ont pas le brin de liberté des Grecs et des Germains, et se courbent lâchement sous le régime personnel des Napoléon et des Bismark ?	Grecs	104	109
MISC	5431000.xml	Bien plus, comment se fait-il que la France et l’Allemagne, qui sont infiniment plus civilisées que les Grecs et les Germains, n’ont pas le brin de liberté des Grecs et des Germains, et se courbent lâchement sous le régime personnel des Napoléon et des Bismark ?	Germains	117	125
MISC	5431000.xml	Bien plus, comment se fait-il que la France et l’Allemagne, qui sont infiniment plus civilisées que les Grecs et les Germains, n’ont pas le brin de liberté des Grecs et des Germains, et se courbent lâchement sous le régime personnel des Napoléon et des Bismark ?	Grecs	160	165
MISC	5431000.xml	Bien plus, comment se fait-il que la France et l’Allemagne, qui sont infiniment plus civilisées que les Grecs et les Germains, n’ont pas le brin de liberté des Grecs et des Germains, et se courbent lâchement sous le régime personnel des Napoléon et des Bismark ?	Germains	173	181
PER	5431000.xml	Bien plus, comment se fait-il que la France et l’Allemagne, qui sont infiniment plus civilisées que les Grecs et les Germains, n’ont pas le brin de liberté des Grecs et des Germains, et se courbent lâchement sous le régime personnel des Napoléon et des Bismark ?	Napoléon	237	245
LOC	5431000.xml	Bien plus, comment se fait-il que la France et l’Allemagne, qui sont infiniment plus civilisées que les Grecs et les Germains, n’ont pas le brin de liberté des Grecs et des Germains, et se courbent lâchement sous le régime personnel des Napoléon et des Bismark ?	Bismark	253	261
PER	5431000.xml	M. Jules Simon !	Jules Simon	3	15
PER	5431000.xml	veuillez m’expliquer cela.	veuillez m’	0	11
ORG	5431000.xml	Nous avons vu des peuples marcher pendant des siècles vers la civilisation, et, après tant de fatigues et d’épuisements, n’aboutir qu’à une civilisation malsaine et fausse.	n’	121	123
ORG	5431000.xml	Or, une civilisation fausse n’apporte pas plus la liberté que ne ferait l’absence totale de civilisation.	n’	28	30
MISC	5431000.xml	  J’ai dit que le chemin vers la civilisation est long et pénible.	J’	2	4
ORG	5431000.xml	Prenez-le quand il vous est indispensable, c’est-à-dire lorsque vous n’êtes pas encore civilisé, et Le chemin ne sera ni long ni pénible.	Prenez	0	6
MISC	5431000.xml	Prenez-le quand il vous est indispensable, c’est-à-dire lorsque vous n’êtes pas encore civilisé, et Le chemin ne sera ni long ni pénible.	Le chemin ne sera ni long ni pénible	100	136
MISC	5431000.xml	 »  -70Voici  quel est le rapport de la liberté avec la civilisation :   Sans la liberté, point de civilisation ; sans la civilisation, point de  liberté cimentée et garantie .	Sans la liberté	73	88
LOC	5431000.xml	La cause principale de toutes les révolutions est le juste-milieu qui donne la liberté fragment par fragment, et qui, depuis l’origine des temps historiques jusqu’à nos jours, en Europe aussi bien qu’en Amérique, en France et en Allemagne aussi bien qu’en Suisse et aux États-Unis, gouverne et commande le monde.	Europe	179	185
LOC	5431000.xml	La cause principale de toutes les révolutions est le juste-milieu qui donne la liberté fragment par fragment, et qui, depuis l’origine des temps historiques jusqu’à nos jours, en Europe aussi bien qu’en Amérique, en France et en Allemagne aussi bien qu’en Suisse et aux États-Unis, gouverne et commande le monde.	Amérique	203	211
LOC	5431000.xml	La cause principale de toutes les révolutions est le juste-milieu qui donne la liberté fragment par fragment, et qui, depuis l’origine des temps historiques jusqu’à nos jours, en Europe aussi bien qu’en Amérique, en France et en Allemagne aussi bien qu’en Suisse et aux États-Unis, gouverne et commande le monde.	France	216	222
LOC	5431000.xml	La cause principale de toutes les révolutions est le juste-milieu qui donne la liberté fragment par fragment, et qui, depuis l’origine des temps historiques jusqu’à nos jours, en Europe aussi bien qu’en Amérique, en France et en Allemagne aussi bien qu’en Suisse et aux États-Unis, gouverne et commande le monde.	Allemagne	229	238
LOC	5431000.xml	La cause principale de toutes les révolutions est le juste-milieu qui donne la liberté fragment par fragment, et qui, depuis l’origine des temps historiques jusqu’à nos jours, en Europe aussi bien qu’en Amérique, en France et en Allemagne aussi bien qu’en Suisse et aux États-Unis, gouverne et commande le monde.	Suisse	256	262
LOC	5431000.xml	La cause principale de toutes les révolutions est le juste-milieu qui donne la liberté fragment par fragment, et qui, depuis l’origine des temps historiques jusqu’à nos jours, en Europe aussi bien qu’en Amérique, en France et en Allemagne aussi bien qu’en Suisse et aux États-Unis, gouverne et commande le monde.	États-Unis	270	280
LOC	5431000.xml	  La liberté incomplète est toujours octroyée , car un peuple qui n’aurait pas de maître et où la minorité ne serait pas le serf de la majorité, se donnerait toujours la liberté la plus radicale possible, d’où il suit que partout où n’existe pas cette liberté radicale, le peu de liberté qu’on a, a été octroyé par le prince (en Europe)  ou par la majorité (Etats-Unis, Suisse).	Europe	329	335
MISC	5431000.xml	  La liberté incomplète est toujours octroyée , car un peuple qui n’aurait pas de maître et où la minorité ne serait pas le serf de la majorité, se donnerait toujours la liberté la plus radicale possible, d’où il suit que partout où n’existe pas cette liberté radicale, le peu de liberté qu’on a, a été octroyé par le prince (en Europe)  ou par la majorité (Etats-Unis, Suisse).	Etats-Unis	358	368
LOC	5431000.xml	  La liberté incomplète est toujours octroyée , car un peuple qui n’aurait pas de maître et où la minorité ne serait pas le serf de la majorité, se donnerait toujours la liberté la plus radicale possible, d’où il suit que partout où n’existe pas cette liberté radicale, le peu de liberté qu’on a, a été octroyé par le prince (en Europe)  ou par la majorité (Etats-Unis, Suisse).	Suisse	370	376
MISC	5431000.xml	  Je vais m’expliquer encore mieux.	Je vais m’	2	12
MISC	5431000.xml	  Là où la liberté est incomplète, elle l’est régulièrement, parce que le gouvernement a ses  droits politiques  , et nous avons déjà montré, par l’explication de la société politique, que ceux-ci sont un nonsens.	Là où la liberté	2	18
MISC	5431000.xml	Toutefois qu’un gouvernement a ses droits  politiques  à lui, c’est une preuve que la liberté du peuple n’est pas complète.	c’	62	64
ORG	5431000.xml	Toutefois qu’un gouvernement a ses droits  politiques  à lui, c’est une preuve que la liberté du peuple n’est pas complète.	n’	104	106
MISC	5431000.xml	  J’adresse au juste-milieu la loi inflexible que voici :  Dès que le gouvernement n’est pas le simple exécuteur de la volonté générale, et qu’il a ses droits politiques, il est porté par la nature de la volonté à vouloir les étendre et affermir.	J’	2	4
MISC	5431000.xml	C’est alors que les canons et les baïonnettes jouent leur rôle funeste et sanglant.	C’	0	2
MISC	5431000.xml	D’autre part, quand le peuple n’est pas l’unique maître de ses destinées et de sa liberté, et qu’il partage celle-ci avec le gouvernement, il cherche, lui aussi, à agrandir et à consolider le peu de liberté qu’il a. Cela est également impossible sans restreindre - 74 — les prétendus droits de la couronne : et c’est alors que la guillotine déploie son habileté infernale .	D’	0	2
MISC	5431000.xml	D’autre part, quand le peuple n’est pas l’unique maître de ses destinées et de sa liberté, et qu’il partage celle-ci avec le gouvernement, il cherche, lui aussi, à agrandir et à consolider le peu de liberté qu’il a. Cela est également impossible sans restreindre - 74 — les prétendus droits de la couronne : et c’est alors que la guillotine déploie son habileté infernale .	Cela	216	220
PER	5431000.xml	   Le despotisme et les coups d’Etats, la démagogie et la guillotine, voilà la conséquence naturelle et inévitable du partage du pouvoir entre le peuple et le gouvernement.	Etats	32	37
LOC	5431000.xml	Cette loi immuable nous explique pourquoi, en Suisse et en Russie, il n’y a presque pas de révolutions.	Suisse	46	52
LOC	5431000.xml	Cette loi immuable nous explique pourquoi, en Suisse et en Russie, il n’y a presque pas de révolutions.	Russie	59	65
LOC	5431000.xml	En Suisse, c’est le peuple qui a tous les droits politiques sans les partager avec personne, et il prospère.	Suisse	3	9
MISC	5431000.xml	S’il ne fait pas de révolutions, c’est parce qu’il n’en a pas besoin.	S’	0	2
LOC	5431000.xml	En Russie, c’est le czar qui commande en arbitre absolu.	Russie	3	9
MISC	5431000.xml	S’il ne fait pas de révolutions, c’est, ou parce qu’il ignore ce que c’est, ou parce qu’il n’ose pas.	S’	0	2
MISC	5431000.xml	S’il ne fait pas de révolutions, c’est, ou parce qu’il ignore ce que c’est, ou parce qu’il n’ose pas.	c’	69	71
MISC	5431000.xml	On le voit, c’est une continuité éternelle de révolutions et de coups d’État.	c’	12	14
LOC	5431000.xml	On le voit, c’est une continuité éternelle de révolutions et de coups d’État.	État	72	76
MISC	5431000.xml	C’est ainsi que les Français ont attendu quinze siècles pour avoir la révolution de 1789.	C’	0	2
MISC	5431000.xml	C’est ainsi que les Français ont attendu quinze siècles pour avoir la révolution de 1789.	Français	20	28
MISC	5431000.xml	 Tout cela ne prouve-t-il pas jusqu’à l’évidence, que tant que le peuple n’est pas radicalement libre, et que le gouvernement a ses droits politiques, la société va tout droit et inévitablement à la guerre civile  ?	guerre civile	199	214
MISC	5431000.xml	  C’en serait bien assez pour nous convaincre que la seule liberté qui peut s’éterniser, la seule liberté qui ne mène point à la guerre civile, est la liberté  radicale.	C’	2	4
PER	5431000.xml	Maintenant on sait bien à quoi mène la fameuse monarchie constitutionnelle.— La sorte de monarchie constitutionnelle la plus renommée est celle inventée et pratiquée par les Bonaparte et imitée en Espagne et en Serbie : la monarchie soi-disant démocratique.	Bonaparte	174	183
LOC	5431000.xml	Maintenant on sait bien à quoi mène la fameuse monarchie constitutionnelle.— La sorte de monarchie constitutionnelle la plus renommée est celle inventée et pratiquée par les Bonaparte et imitée en Espagne et en Serbie : la monarchie soi-disant démocratique.	Espagne	197	204
LOC	5431000.xml	Maintenant on sait bien à quoi mène la fameuse monarchie constitutionnelle.— La sorte de monarchie constitutionnelle la plus renommée est celle inventée et pratiquée par les Bonaparte et imitée en Espagne et en Serbie : la monarchie soi-disant démocratique.	Serbie	211	218
MISC	5431000.xml	C’est la forme de monarchie la plus dangereuse, car elle  se masque  du nom sacré de la démocratie,  et trompe  ainsi plus sûrement.	C’	0	2
MISC	5431000.xml	 5 - 78 -  J’avais demandé la liberté radicale, — et je m’expliquerai nettement plus tard là-dessus — pour éviter la guerre civile.	J’	11	13
PER	5431000.xml	 5 - 78 -  J’avais demandé la liberté radicale, — et je m’expliquerai nettement plus tard là-dessus — pour éviter la guerre civile.	—	100	101
MISC	5431000.xml	Nous avons vu que la demi-liberté laisse de la place aux prérogatives du Gouvernement et que ces prérogatives tuent le peu de liberté que l’on a. Les constitutionnels ont employé tous les moyens possibles pour prévenir cette catastrophe, sans y réussir.	Gouvernement	73	85
MISC	5431000.xml	Nous avons vu que la demi-liberté laisse de la place aux prérogatives du Gouvernement et que ces prérogatives tuent le peu de liberté que l’on a. Les constitutionnels ont employé tous les moyens possibles pour prévenir cette catastrophe, sans y réussir.	Les constitutionnels	146	166
MISC	5431000.xml	On parle des  garanties  de la Constitution.	Constitution	31	43
MISC	5431000.xml	Il est absurde de s’imaginer une force omnipotente qui garantisse les constitutions.	s’	18	20
MISC	5431000.xml	 Le seul moyen de garantir une Constitution est la liberté radicale .	Constitution	31	43
MISC	5431000.xml	  Les effets de la loi naturelle que nous venons de faire connaître existent partout où le peuple n’est pas complétement libre et où le Gouvernement a les droits politi-  — 79 - ques.	Gouvernement	136	148
MISC	5431000.xml	Estce bien sur un élément constitutif de notre nature ?	Estce	0	5
LOC	5431000.xml	  Conséquemment, quel que soit le degré de civilisation d’un peuple qui ne serait qu’à demi libre, il tendra toujours à affermir et à compléter sa demi-liberté, et, en se heurtant à la réaction, causera la guerre civile.	Conséquemment	2	15
MISC	5431000.xml	La voici :   Quand je dis que le Gouvernement ne doit pas avoir de droits politiques et que le peuple doit être radicalement libre, évidemment je n’ai l’intention de dire autre chose que ce qui suit : il faut que le peuple soit maître chez lui, en d’autres termes : il faut que toute la puissance sociale, par conséquent la souveraineté (1) , soit entre les mains du peuple.	Gouvernement	33	45
PER	5431000.xml	 - 81 —  prit pour croire à la souveraineté du peuple là où la force exécutive se trouve entre les mains des hommes qui disent gouverner par la grâce de Dieu !	Dieu	153	158
MISC	5431000.xml	Posons-nous maintenant en toute franchise la question suivante : Là, où la force sociale est divisée entre le peuple et le Gouvernement, où les lois sont faites avec la coopération du Gouvernement et sous l’influence de ses prérogatives et de ses baïonnettes, n’est-il pas vrai  qu’en effet  la souveraineté du peuple est divisée , de sorte qu’il s’y trouve  deux  souverainetés, bien que la souveraineté soit le superlatif et que  deux mêmes  superlatifs  d’une même chose soient impossibles  !	Gouvernement	123	135
ORG	5431000.xml	Posons-nous maintenant en toute franchise la question suivante : Là, où la force sociale est divisée entre le peuple et le Gouvernement, où les lois sont faites avec la coopération du Gouvernement et sous l’influence de ses prérogatives et de ses baïonnettes, n’est-il pas vrai  qu’en effet  la souveraineté du peuple est divisée , de sorte qu’il s’y trouve  deux  souverainetés, bien que la souveraineté soit le superlatif et que  deux mêmes  superlatifs  d’une même chose soient impossibles  !	coopération du Gouvernement	169	196
ORG	5431000.xml	Posons-nous maintenant en toute franchise la question suivante : Là, où la force sociale est divisée entre le peuple et le Gouvernement, où les lois sont faites avec la coopération du Gouvernement et sous l’influence de ses prérogatives et de ses baïonnettes, n’est-il pas vrai  qu’en effet  la souveraineté du peuple est divisée , de sorte qu’il s’y trouve  deux  souverainetés, bien que la souveraineté soit le superlatif et que  deux mêmes  superlatifs  d’une même chose soient impossibles  !	n’	260	262
MISC	5431000.xml	Posons-nous maintenant en toute franchise la question suivante : Là, où la force sociale est divisée entre le peuple et le Gouvernement, où les lois sont faites avec la coopération du Gouvernement et sous l’influence de ses prérogatives et de ses baïonnettes, n’est-il pas vrai  qu’en effet  la souveraineté du peuple est divisée , de sorte qu’il s’y trouve  deux  souverainetés, bien que la souveraineté soit le superlatif et que  deux mêmes  superlatifs  d’une même chose soient impossibles  !	qu’	341	344
MISC	5431000.xml	Posons-nous maintenant en toute franchise la question suivante : Là, où la force sociale est divisée entre le peuple et le Gouvernement, où les lois sont faites avec la coopération du Gouvernement et sous l’influence de ses prérogatives et de ses baïonnettes, n’est-il pas vrai  qu’en effet  la souveraineté du peuple est divisée , de sorte qu’il s’y trouve  deux  souverainetés, bien que la souveraineté soit le superlatif et que  deux mêmes  superlatifs  d’une même chose soient impossibles  !	s’	347	349
MISC	5431000.xml	Quand donc le Gouvernement a ses priviléges politiques à lui, il est évident que réellement et constitutionnellement il y a à la fois deux forces suprêmes sociales dans l’Etat.	Gouvernement	14	26
ORG	5431000.xml	Quand donc le Gouvernement a ses priviléges politiques à lui, il est évident que réellement et constitutionnellement il y a à la fois deux forces suprêmes sociales dans l’Etat.	l’Etat	169	175
MISC	5431000.xml	Maintenant, il s’agit de faire contrebalancer, d’équilibrer ces forces hostiles ; c’est là le sublime du constitutionalisme.	c’	82	84
MISC	5431000.xml	Des assemblées nationales avec une ou plusieurs chambres, des conseils  — 82 — d’État, différentes sortes de sénats, tout cela a été employé et rejeté tour à tour, et on l’emploie et on le rejette encore en se corrigeant, se ravisant et se répétant sans paix ni trêve.	— 82 — d’État	72	85
MISC	5431000.xml	  C’est en vain que vous cherchez l’équilibrement des forces nationales et gouvernementales.	C’	2	4
MISC	5431000.xml	N’estil pas également vrai qu’un peuple peu civilisé n’est pas encore capable de votre équilibre et qu’il le pourra perdre à chaque instant ?	N’	0	2
MISC	5431000.xml	Et ce gouvernement, c’est la République .	République	29	39
LOC	5431000.xml	  Puisque le peuple ignorant ne comprend pas les finesses de votre constitutionalisme, puisqu’il n’est pas capable, la souveraineté une fois partagée, d’en maintenir en équilibre les deux moitiés,  je les lui donne toutes les deux, en interdisant au Gouvernement tous les droits politiques, et alors il ne peut plus être question d’équilibre .	Puisque	2	9
LOC	5431000.xml	  Puisque le peuple ignorant ne comprend pas les finesses de votre constitutionalisme, puisqu’il n’est pas capable, la souveraineté une fois partagée, d’en maintenir en équilibre les deux moitiés,  je les lui donne toutes les deux, en interdisant au Gouvernement tous les droits politiques, et alors il ne peut plus être question d’équilibre .	Gouvernement	250	262
MISC	5431000.xml	  J’ai donc eu raison en disant, au commencement de ce chapitre, que moins un peuple est civilisé, plus impérieusement il a besoin de liberté radicale et républicaine.	J’	2	4
LOC	5431000.xml	   Avant de terminer ce chapitre, j’ai une importante remarque à faire :  — 84 —  Quiconque pensera que, par ces moyens, j’ai voulu rendre les révolutions impossibles et les constitutions radicales éternelles ; se trompe.	Quiconque	82	91
LOC	5431000.xml	    -86 -  ter ?	ter	11	15
MISC	5431000.xml	C’est pour cela que, ne pouvant rien changer dans la nature, qui est régie par des lois infiniment plus fortes que nous, nous ne croyons pas pourtant au  fatum  ; car vous pourriez m’objecter ceci : « Puisque vous ne pouvez ni rendre les révolutions impossibles, ni les retarder, ni les accélérer, ni les régulariser, de quel droit vous attribuez-vous le pouvoir de les rendre moins nuisibles ?	C’	0	2
MISC	5431000.xml	C’est ce qui me rappelle que nous pouvons nous préserver contre le tonnerre et guérir les maladies.	C’	0	2
MISC	5431000.xml	Si cette sainteté n’était pas dangereuse pour la liberté en général, et notamment pour la liberté individuelle, et si elle n’enmêlait pas en diable toutes les questions politiques et sociales, elle me serait bien indifférente.	Si	0	2
MISC	5431000.xml	  Si on n’a voulu, par cette fiction de souveraineté, qu’évoquer le spectre rouge pour faire peur aux tyrans, tant mieux :  — 89 -  c’est très-politique, très-fin.	Si	2	4
MISC	5431000.xml	Mais si les amis du peuple prennent eux-mêmes au sérieux cette fiction, c’est de la stupidité.	c’	72	74
MISC	5431000.xml	Mais, pour notre temps, — temps de réclame, — elle est trop naïve.	— temps	24	31
PER	5431000.xml	Mais, pour notre temps, — temps de réclame, — elle est trop naïve.	—	44	45
MISC	5431000.xml	C’est ainsi que nous avons vu deux fois en France la souveraineté récompensant les violateurs des constitutions avec des trônes et des couronnes.	C’	0	2
LOC	5431000.xml	C’est ainsi que nous avons vu deux fois en France la souveraineté récompensant les violateurs des constitutions avec des trônes et des couronnes.	France	43	49
LOC	5431000.xml	Etant la majorité, les premiers prennent possession de toute la force du pays : ils deviennent maîtres absolus vis-à-vis de la minorité ; ils font des lois comme bon leur semble ; ils jugent, ils exécutent.	pays	73	78
MISC	5431000.xml	N’est-ce pas assez que vous êtes les plus forts, que vous nous écrasez, que vous nous tuez, que vous nous exilez et déportez, que vous séquestrez nos fortunes, que vous nous ôtez plus que la vie, l’attrait de la vie.	N’	0	2
MISC	5431000.xml	N’est-ce pas assez que vous êtes nos maîtres, et nous vos esclaves : faut-il encore que vous vous érigiez en saints, et que celui qui se révolte contre vous se révolte contre la patrie sacrée et je ne sais quoi encore de sacro-saint ?	N’	0	2
MISC	5431000.xml	Enlevez-lui donc ce dangereux instrument qui s’appelle la souveraineté, le peuple, et qu’elle manie si diaboliquement ; et, au lieu de donner à la majorité le nom du peuple, dites plutôt :   Le peuple, c’est la majorité ; or, la ma-   — 93 — jorité, c’est le plus fort,' donc, à bas la souveraineté du peuple.	Enlevez	0	7
LOC	5431000.xml	Tout ce que le parti le plus fort (la majorité) fera sera inévitablement au nom du peuple : car il est absurde de penser que l’État puisse être gouverné en même temps par la majorité et par la minorité, la majorité et la minorité étant  deux  forces qui s’entredétruisent, de sorte que l’Etat, se trouvant pour ainsi dire entre ces deux meules, serait pulvérisé lui-même.	État	127	131
ORG	5431000.xml	Tout ce que le parti le plus fort (la majorité) fera sera inévitablement au nom du peuple : car il est absurde de penser que l’État puisse être gouverné en même temps par la majorité et par la minorité, la majorité et la minorité étant  deux  forces qui s’entredétruisent, de sorte que l’Etat, se trouvant pour ainsi dire entre ces deux meules, serait pulvérisé lui-même.	l’Etat	286	292
MISC	5431000.xml	C’est donc toujours la majorité qui fait le gouvernement.	C’	0	2
MISC	5431000.xml	  Quand vous aurez analysé le peuple, et que vous aurez trouvé à sa place deux partis hostiles, la minorité et la majorité, vous vous garderez bien de prendre la volonté de la majorité pour quelque chose de « souverain, » la phrase :  Vox populi, vox Dei , vous paraîtra absurde et insipide, et, en voyant la minorité secouer son joug, vous ne crierez pas à la trahison de la nation, mais vous vous direz : Voilà un esclave qui s’affranchit.	Quand vous aurez analysé	2	26
MISC	5431000.xml	  Quand vous aurez analysé le peuple, et que vous aurez trouvé à sa place deux partis hostiles, la minorité et la majorité, vous vous garderez bien de prendre la volonté de la majorité pour quelque chose de « souverain, » la phrase :  Vox populi, vox Dei , vous paraîtra absurde et insipide, et, en voyant la minorité secouer son joug, vous ne crierez pas à la trahison de la nation, mais vous vous direz : Voilà un esclave qui s’affranchit.	Dei	251	254
LOC	5431000.xml	  Quand vous aurez analysé le peuple, et que vous aurez trouvé à sa place deux partis hostiles, la minorité et la majorité, vous vous garderez bien de prendre la volonté de la majorité pour quelque chose de « souverain, » la phrase :  Vox populi, vox Dei , vous paraîtra absurde et insipide, et, en voyant la minorité secouer son joug, vous ne crierez pas à la trahison de la nation, mais vous vous direz : Voilà un esclave qui s’affranchit.	direz	399	405
PER	5431000.xml	Celleci a le droit de réclamer la garantie de ses sept libertés absolues dont nous parlerons ci-après.	Celleci	0	7
LOC	5431000.xml	  A présent j’arrive au moment d’énoncer ce que je regarde comme la pierre angulaire de l’édifice social que je construis.	A	2	3
ORG	5431000.xml	  Nier les droits de la majorité, c’est nier la  nature  des choses.	Nier	2	6
MISC	5431000.xml	C’est pour cela que j’appelle les cidevant droits du peuple les droits  minoritaires , puisque toutes  les libertés garanties  qui existent sont faites pour la minorité, La majorité, étant la puissance d’où vient la  garantie  de ces libertés, il serait absurde que la majorité se garantît des droits à elle-même.	C’	0	2
MISC	5431000.xml	  Nous avons dit aussi que la minorité, pour remplir son rôle social, doit avoir le droit de  critiquer , et cela pour trois raisons principales : pour veiller sur la majorité et lui donner des conseils ; pour pouvoir , en propageant ses principes , arriver, elle aussi, au pouvoir ; enfin pour pouvoir, en général dire ouvertement la vérité sans aucun ménagement, dans l’in-   - 98 — térêt des sciences et de la dignité de l’homme.	Nous avons	2	12
MISC	5431000.xml	Par exemple, on proclame la liberté de la presse, mais c’est toujours la majorité qui en règle les limites par les lois qu’elle  fait toute seule , et ce sont ses juges à elle qui, d’après ses propres lois, jugent la minorité pour les délits de presse.	c’	55	57
MISC	5431000.xml	  Cette critique de la majorité par la minorité sera pourtant possible, mais à une seule condition,  c’est que les sept libertés minoritaires soient garanties  ABSOLUES.	c’	101	103
MISC	5431000.xml	  Le peuple n’étant que la majorité, celleci étant la force  effective , sans égard au nombre, est toujours bien sûre  d’être le plus fort , tant qu’elle est la force effective.	qu’	146	149
MISC	5431000.xml	Garantir ces droits, c’est chercher à consolider le plus fort dans sa force.	c’	21	23
MISC	5431000.xml	S’il y a quelqu’un qui ait besoin de garantie, c’est probablement la minorité, qui est le plus faible.	S’	0	2
MISC	5431000.xml	  Nous avons vu qu’il est absurde de parler des droits de la majorité, puisque effectivement elle peut faire et fait tout ce qu’elle veut : la constitution , les lois qu’elle a promulguées hier, elle les abolit aujourd’hui « légalement ».	Nous avons vu qu’	2	19
MISC	5431000.xml	  Par là, il est évident que les droits politiques, pris relativement à la majorité, au peuple, ne sont point des droits, mais des devoirs envers la minorité ; ils n’aptiennent comme droits qu’à la minorité, et, par suite, sont, non pas les droits du peuple, mais les droits de la minorité.	Par là	2	8
MISC	5431000.xml	Mais ces droits n’étaient pourtant que les droits de la minorité, S’il y a un despote, c’est probablement qu’il l’est par la force ; et cette force, où la trouver, sinon dans la majorité ?	S’	66	68
LOC	5431000.xml	Ce n’est donc pas  un  despote qui a fait les fameux coups d’État en France, mais la majorité qui les applaudissait chaleureusement et les acceptait lâchement.	État	61	65
LOC	5431000.xml	Ce n’est donc pas  un  despote qui a fait les fameux coups d’État en France, mais la majorité qui les applaudissait chaleureusement et les acceptait lâchement.	France	69	75
ORG	5431000.xml	  Tous les droits de l’homme connus doivent être garantis par l’Etat.	l’Etat	62	68
MISC	5431000.xml	  Un des principaux buts de ce livre est de trouver le moyen de  représenter la minorité .	Un des principaux buts	2	24
MISC	5431000.xml	Un ministère composé de membres de la majorité et de la minorité déciderait toujours par la majorité des voix : c’est donc toujours la majorité qui gouverne.	c’	112	114
PER	5431000.xml	Celle-ci ne peut pas être forcée d’obéir à la volonté minoritaire , mais la minorité a le droit de défendre sa cause, et la majorité le devoir de l’entendre.	ci	6	8
LOC	5431000.xml	Je ne connais qu’un seul moyen de réaliser ce but :  les sept libertés fondamentales absolues  consolidées par toutes les autres libertés politiques, et cimentées par l’abolition des armées permanentes et la complète séparation de l’État et de l’Égalise.	État	233	237
ORG	5431000.xml	Je ne connais qu’un seul moyen de réaliser ce but :  les sept libertés fondamentales absolues  consolidées par toutes les autres libertés politiques, et cimentées par l’abolition des armées permanentes et la complète séparation de l’État et de l’Égalise.	l’Égalise	244	253
ORG	5431000.xml	  Permettre à l’homme de penser ce qu’il veut, et lui défendre de dire ce qu’il pense,  'est le forcer de mentir .	Permettre	2	11
MISC	5431000.xml	   Si vous ôtez à la minorité le droit de critiquer la majorité, vous commettez le crime le plus abominable.	Si	3	5
