MISC	5652000.xml	III.	III	0	3
LOC	5652000.xml	^ ■ ■:•.■ ■■ .'- ;-..■■ ,■'■:•'■■■■■  Navire libre, cargaison libre: En principe, on avait pom^ tant, d’après la coutume internationale, le droit dé Capturer la marchandise ennemie.	^	0	1
MISC	5652000.xml	^ ■ ■:•.■ ■■ .'- ;-..■■ ,■'■:•'■■■■■  Navire libre, cargaison libre: En principe, on avait pom^ tant, d’après la coutume internationale, le droit dé Capturer la marchandise ennemie.	Capturer	149	157
MISC	5652000.xml	Mais il né s’agissait pas seulement, cette fois, de régler les droits des belligérants ; il fallait faire respecter ceux des neutres.	s’	11	13
PER	5652000.xml	Or, en transportant la înaronanùim  inoffensive à\ni  belligérant, ceux-ci no méconnaissent pas les lois de la guerre, ot.pourtanton briserait lour^ontrat par la force l On les punirait l De quel orimo ?	ot.pourtanton	119	132
MISC	5652000.xml	Or, en transportant la înaronanùim  inoffensive à\ni  belligérant, ceux-ci no méconnaissent pas les lois de la guerre, ot.pourtanton briserait lour^ontrat par la force l On les punirait l De quel orimo ?	On les punirait l De quel orimo	170	202
MISC	5652000.xml	Encore, pour constater ce crimo chimérique, faut-il envahir une propriété privée, d’autant plus respectable qu’elle s’abrite  - 30 - spus, Jo.pavjlion,,national.(i) , On qQmme^çejpar.enfroinçlro Je drftitdungulre'i  'etl’.9(nla ;paisn^^js,prêtei »du  qu’il ejit enfreint  tadroitdu^^ V .,	Jo.pavjlion,,national.(i	139	163
MISC	5652000.xml	Encore, pour constater ce crimo chimérique, faut-il envahir une propriété privée, d’autant plus respectable qu’elle s’abrite  - 30 - spus, Jo.pavjlion,,national.(i) , On qQmme^çejpar.enfroinçlro Je drftitdungulre'i  'etl’.9(nla ;paisn^^js,prêtei »du  qu’il ejit enfreint  tadroitdu^^ V .,	On qQmme^çejpar.enfroinçlro Je drftitdungulre'i 'etl’.9(nla	167	228
LOC	5652000.xml	Encore, pour constater ce crimo chimérique, faut-il envahir une propriété privée, d’autant plus respectable qu’elle s’abrite  - 30 - spus, Jo.pavjlion,,national.(i) , On qQmme^çejpar.enfroinçlro Je drftitdungulre'i  'etl’.9(nla ;paisn^^js,prêtei »du  qu’il ejit enfreint  tadroitdu^^ V .,	paisn^^js	229	238
LOC	5652000.xml	^ .,,	^	0	1
LOC	5652000.xml	 4W*S-   tfeux siè&es, eti^emi) e« t les publicistes se perdent même.aujpurd’ftuj,  dans lo.	siè&es	15	21
LOC	5652000.xml	 4W*S-   tfeux siè&es, eti^emi) e« t les publicistes se perdent même.aujpurd’ftuj,  dans lo.	même.aujpurd’	64	77
LOC	5652000.xml	variations qu’offrit,, durant cette longue  pêriode>£le,  droit des, gens.eQnYentibnneJi antérieur  hla^ép/^ration^dp  1856.	gens.eQnYentibnneJi	69	88
PER	5652000.xml	La maxime, prévaut pour la première fpisdaRsnii traité  dçrl’an  1604 entre Henri,IV et,le sultan Achmet t", puis dans plus do cent.	Henri	76	81
PER	5652000.xml	La maxime, prévaut pour la première fpisdaRsnii traité  dçrl’an  1604 entre Henri,IV et,le sultan Achmet t", puis dans plus do cent.	IV	82	84
PER	5652000.xml	La maxime, prévaut pour la première fpisdaRsnii traité  dçrl’an  1604 entre Henri,IV et,le sultan Achmet t", puis dans plus do cent.	Achmet t	98	106
LOC	5652000.xml	dans le traite  1'  àhglo^ortugais de 1842, etc. A vrai dire, quoiqu’elle eût été bien plus souvent appliquée quo répudiée, l’Angleterre ne se souciait pas de la voir ériger  on règle internationale et Céda ; daiis cetto'oirconstancc, à l’ascendant du gouvernement français.	A	49	50
ORG	5652000.xml	dans le traite  1'  àhglo^ortugais de 1842, etc. A vrai dire, quoiqu’elle eût été bien plus souvent appliquée quo répudiée, l’Angleterre ne se souciait pas de la voir ériger  on règle internationale et Céda ; daiis cetto'oirconstancc, à l’ascendant du gouvernement français.	l’Angleterre	124	136
LOC	5652000.xml	dans le traite  1'  àhglo^ortugais de 1842, etc. A vrai dire, quoiqu’elle eût été bien plus souvent appliquée quo répudiée, l’Angleterre ne se souciait pas de la voir ériger  on règle internationale et Céda ; daiis cetto'oirconstancc, à l’ascendant du gouvernement français.	Céda	202	207
PER	5652000.xml	On le vit bien au bbut:  de six semaines, quand lord Colohestei* faillit obtenir de la chambré haute un vote dé blâmé contre cette partie de la déclaration (4) , et mieux ohcbrô peut-être le 14 juillet 1857 à là chambre des communes où plusieurs hommes d’état soutinrentquela Grande-Bretagne pourrait être un jour relevée de Son engagement par son propre parlement, e^ïpm loi pacte inté^natipftà^^ tr^çj^ifruft^  ^T:   <■'<  ^■■.	lord Colohestei	48	63
PER	5652000.xml	On le vit bien au bbut:  de six semaines, quand lord Colohestei* faillit obtenir de la chambré haute un vote dé blâmé contre cette partie de la déclaration (4) , et mieux ohcbrô peut-être le 14 juillet 1857 à là chambre des communes où plusieurs hommes d’état soutinrentquela Grande-Bretagne pourrait être un jour relevée de Son engagement par son propre parlement, e^ïpm loi pacte inté^natipftà^^ tr^çj^ifruft^  ^T:   <■'<  ^■■.	soutinrentquela Grande	260	282
LOC	5652000.xml	On le vit bien au bbut:  de six semaines, quand lord Colohestei* faillit obtenir de la chambré haute un vote dé blâmé contre cette partie de la déclaration (4) , et mieux ohcbrô peut-être le 14 juillet 1857 à là chambre des communes où plusieurs hommes d’état soutinrentquela Grande-Bretagne pourrait être un jour relevée de Son engagement par son propre parlement, e^ïpm loi pacte inté^natipftà^^ tr^çj^ifruft^  ^T:   <■'<  ^■■.	Bretagne	283	291
LOC	5652000.xml	On le vit bien au bbut:  de six semaines, quand lord Colohestei* faillit obtenir de la chambré haute un vote dé blâmé contre cette partie de la déclaration (4) , et mieux ohcbrô peut-être le 14 juillet 1857 à là chambre des communes où plusieurs hommes d’état soutinrentquela Grande-Bretagne pourrait être un jour relevée de Son engagement par son propre parlement, e^ïpm loi pacte inté^natipftà^^ tr^çj^ifruft^  ^T:   <■'<  ^■■.	Son	325	328
ORG	5652000.xml	On le vit bien au bbut:  de six semaines, quand lord Colohestei* faillit obtenir de la chambré haute un vote dé blâmé contre cette partie de la déclaration (4) , et mieux ohcbrô peut-être le 14 juillet 1857 à là chambre des communes où plusieurs hommes d’état soutinrentquela Grande-Bretagne pourrait être un jour relevée de Son engagement par son propre parlement, e^ïpm loi pacte inté^natipftà^^ tr^çj^ifruft^  ^T:   <■'<  ^■■.	e^ïpm	366	371
MISC	5652000.xml	0 ;l^dèè  i^ùr ^o éassatton  ^V,'ftlï^vj^Và:,/dt^'liJ&'|pR^aiii'dé riaVirèi\k eomlnêïcé  étrdti^èès|^  1q[tt,uyeï  âotiôii lègftlô lèk iépuWphrtîo înlegràhto'dô là iôûVéraînetô  dônt  !	l^dèè i^ùr ^o éassatton	3	27
LOC	5652000.xml	0 ;l^dèè  i^ùr ^o éassatton  ^V,'ftlï^vj^Và:,/dt^'liJ&'|pR^aiii'dé riaVirèi\k eomlnêïcé  étrdti^èès|^  1q[tt,uyeï  âotiôii lègftlô lèk iépuWphrtîo înlegràhto'dô là iôûVéraînetô  dônt  !	uyeï	109	113
ORG	5652000.xml	0 ;l^dèè  i^ùr ^o éassatton  ^V,'ftlï^vj^Và:,/dt^'liJ&'|pR^aiii'dé riaVirèi\k eomlnêïcé  étrdti^èès|^  1q[tt,uyeï  âotiôii lègftlô lèk iépuWphrtîo înlegràhto'dô là iôûVéraînetô  dônt  !	iôûVéraînetô	164	176
LOC	5652000.xml	ilé pfàbnl le'  pavillon0 »'  (Req ;.	Req	31	35
LOC	5652000.xml	Il fôVHérl862 ; D ; 62 ; Il 248) i  J  ■(2).	D	16	18
LOC	5652000.xml	Il fôVHérl862 ; D ; 62 ; Il 248) i  J  ■(2).	i J	33	37
LOC	5652000.xml	Traitéànglo-suMoiB.t ?	Traitéànglo	0	11
LOC	5652000.xml	s ' i   ; ;   (3) TrMté-e ;ntro,îft’Fr|inçd é.tlp*:vill€Bhrtatiquo's,   (4).	TrMté	18	23
MISC	5652000.xml	Sa mption j^ut rejptêo par.16$ voix contre 10 ?, •	par.16	23	29
PER	5652000.xml	  ■ - 3ii-,   Toutefois’BirRôhertPhillimorO'a/contihué de prétendre non seulement quo fia seconde maxime adoptéepar le Coh-' grès de Paris était une hérésie on.	Toutefois’BirRôhertPhillimorO'	14	44
PER	5652000.xml	  ■ - 3ii-,   Toutefois’BirRôhertPhillimorO'a/contihué de prétendre non seulement quo fia seconde maxime adoptéepar le Coh-' grès de Paris était une hérésie on.	quo fia	82	89
ORG	5652000.xml	  ■ - 3ii-,   Toutefois’BirRôhertPhillimorO'a/contihué de prétendre non seulement quo fia seconde maxime adoptéepar le Coh-' grès de Paris était une hérésie on.	Coh-	119	123
LOC	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	Hubhôr	37	43
MISC	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	sanctionnéo\Vucé n’estlà	276	300
PER	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	Fexprossion	319	330
MISC	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	Uh	345	347
LOC	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	Clarendoiï	452	463
PER	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	G. C. Lewis »	468	481
MISC	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	lo d\io	483	490
ORG	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	Argyle* lords Granville	493	516
LOC	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	Grey	518	522
PER	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	M. Bright	549	558
PER	5652000.xml	.utopio révblutibhftairoInventée par Hubhôr eh 1/758^ et préconisée* depuis i cette époqùèipa^^d’aveugles imitateurs,'mais encore quelle lie liaitlo goùVernéjnent anglais dans ses rapports  ■■ , avec ;aûouiie puissance, toutes lès fbis’ qu’un traité formel ; ne l’aurait* pas sanctionnéo\Vucé n’estlà, selpn nous ; que Fexprossion irréfléchie d’Uh) pa^ trioiisme étroit* l) es ^hommes dfétat les plus illustres^dè  1  l’Anglotorre, lords Pâlmerston et Clarendoiï ;sir G. C. Lewis »: lo d\io d’Argyle* lords Granville, Grey,  gèiborne>r  MVGlàsteno, M. Bright, lord Derby ont autrement- envisagé la question.	lord Derby	560	570
PER	5652000.xml	Disraeli luj-mêlrie » alors -.quf il était lo plus opposé à la déclaration 'dq 1856, n’a jamais cessé do loi regarder comme un acte synailagmatique dont ■ l’Angleterre no pouvait sp:dêgagoi\ Il y a moins de dix àhs <iué la'chambre des communes s’est niahifestemënt prohbncée dans lé  mèmeN  sons en repoussant par 263 voix contre 38 la motion dùdéi putèCôchrane (i) * ■ -V ;':-.	Disraeli	0	8
ORG	5652000.xml	Disraeli luj-mêlrie » alors -.quf il était lo plus opposé à la déclaration 'dq 1856, n’a jamais cessé do loi regarder comme un acte synailagmatique dont ■ l’Angleterre no pouvait sp:dêgagoi\ Il y a moins de dix àhs <iué la'chambre des communes s’est niahifestemënt prohbncée dans lé  mèmeN  sons en repoussant par 263 voix contre 38 la motion dùdéi putèCôchrane (i) * ■ -V ;':-.	l’Angleterre no	155	170
LOC	5652000.xml	Disraeli luj-mêlrie » alors -.quf il était lo plus opposé à la déclaration 'dq 1856, n’a jamais cessé do loi regarder comme un acte synailagmatique dont ■ l’Angleterre no pouvait sp:dêgagoi\ Il y a moins de dix àhs <iué la'chambre des communes s’est niahifestemënt prohbncée dans lé  mèmeN  sons en repoussant par 263 voix contre 38 la motion dùdéi putèCôchrane (i) * ■ -V ;':-.	-	376	377
LOC	5652000.xml	OH^{HV'  '  D’un.autro côté, Go ?	Go	29	32
MISC	5652000.xml	sner a soutenu que PEspagno,les EtatsUnis çtloMo^ique, quoique n’ayant pas adhéré au' pacte de* 1856, étaient tonus dfobservor la 'règle « navire libre, cargaison libre,   »/parc(e  qu’elle était établie en droit commun  1  absiractioh faite dé la déclaration, c’est uno autrnoxagéra* tien.	PEspagno	19	27
MISC	5652000.xml	sner a soutenu que PEspagno,les EtatsUnis çtloMo^ique, quoique n’ayant pas adhéré au' pacte de* 1856, étaient tonus dfobservor la 'règle « navire libre, cargaison libre,   »/parc(e  qu’elle était établie en droit commun  1  absiractioh faite dé la déclaration, c’est uno autrnoxagéra* tien.	EtatsUnis	32	41
MISC	5652000.xml	Cette excellente règle, qui] d’ailléurstno dérivait pasi  nécessairement  des principes généraux ; tendait à prévaloir* mais ; n’avait pafc définitivement prévalu dans le droit coutu* mier, puisqu’un certain nombre de traités s’en étaient formellement écartés, au dix*huitième ot ait dix^nouvièmo siècles*  '."ii  (t) , V. sur cette attitude dol’Angleterto un débat fort intéressant qui s’est engagé en 1876 éntro Gessnei* et le  bariskr aftaw  Wfcstlftko (Ifovuo de droit intorn.,	dix*huitième ot	264	279
MISC	5652000.xml	Cette excellente règle, qui] d’ailléurstno dérivait pasi  nécessairement  des principes généraux ; tendait à prévaloir* mais ; n’avait pafc définitivement prévalu dans le droit coutu* mier, puisqu’un certain nombre de traités s’en étaient formellement écartés, au dix*huitième ot ait dix^nouvièmo siècles*  '."ii  (t) , V. sur cette attitude dol’Angleterto un débat fort intéressant qui s’est engagé en 1876 éntro Gessnei* et le  bariskr aftaw  Wfcstlftko (Ifovuo de droit intorn.,	V.	320	322
PER	5652000.xml	Cette excellente règle, qui] d’ailléurstno dérivait pasi  nécessairement  des principes généraux ; tendait à prévaloir* mais ; n’avait pafc définitivement prévalu dans le droit coutu* mier, puisqu’un certain nombre de traités s’en étaient formellement écartés, au dix*huitième ot ait dix^nouvièmo siècles*  '."ii  (t) , V. sur cette attitude dol’Angleterto un débat fort intéressant qui s’est engagé en 1876 éntro Gessnei* et le  bariskr aftaw  Wfcstlftko (Ifovuo de droit intorn.,	Angleterto	346	356
LOC	5652000.xml	Cette excellente règle, qui] d’ailléurstno dérivait pasi  nécessairement  des principes généraux ; tendait à prévaloir* mais ; n’avait pafc définitivement prévalu dans le droit coutu* mier, puisqu’un certain nombre de traités s’en étaient formellement écartés, au dix*huitième ot ait dix^nouvièmo siècles*  '."ii  (t) , V. sur cette attitude dol’Angleterto un débat fort intéressant qui s’est engagé en 1876 éntro Gessnei* et le  bariskr aftaw  Wfcstlftko (Ifovuo de droit intorn.,	Gessnei	414	421
ORG	5652000.xml	Cette excellente règle, qui] d’ailléurstno dérivait pasi  nécessairement  des principes généraux ; tendait à prévaloir* mais ; n’avait pafc définitivement prévalu dans le droit coutu* mier, puisqu’un certain nombre de traités s’en étaient formellement écartés, au dix*huitième ot ait dix^nouvièmo siècles*  '."ii  (t) , V. sur cette attitude dol’Angleterto un débat fort intéressant qui s’est engagé en 1876 éntro Gessnei* et le  bariskr aftaw  Wfcstlftko (Ifovuo de droit intorn.,	Ifovuo	457	463
ORG	5652000.xml	t, VU, p. 236 s., 25G s.) ■   - 32 —   C’est’pourquoi les .gouvernements anglais’et français décidèrent ion- 1860 ; par des mesures expresses ; •■ que, '« s’il deyenaitnécessaire d’ouvrir des hostilités contre la Chiiie* leslmmunités,consacrées par la déclaration du congrès de Papisr en faveur du, pavillon et des ^marchandises neutres seraient respectées, pendant la durée des .	VU	3	5
MISC	5652000.xml	t, VU, p. 236 s., 25G s.) ■   - 32 —   C’est’pourquoi les .gouvernements anglais’et français décidèrent ion- 1860 ; par des mesures expresses ; •■ que, '« s’il deyenaitnécessaire d’ouvrir des hostilités contre la Chiiie* leslmmunités,consacrées par la déclaration du congrès de Papisr en faveur du, pavillon et des ^marchandises neutres seraient respectées, pendant la durée des .	25G s.	18	24
MISC	5652000.xml	t, VU, p. 236 s., 25G s.) ■   - 32 —   C’est’pourquoi les .gouvernements anglais’et français décidèrent ion- 1860 ; par des mesures expresses ; •■ que, '« s’il deyenaitnécessaire d’ouvrir des hostilités contre la Chiiie* leslmmunités,consacrées par la déclaration du congrès de Papisr en faveur du, pavillon et des ^marchandises neutres seraient respectées, pendant la durée des .	C’	39	41
MISC	5652000.xml	t, VU, p. 236 s., 25G s.) ■   - 32 —   C’est’pourquoi les .gouvernements anglais’et français décidèrent ion- 1860 ; par des mesures expresses ; •■ que, '« s’il deyenaitnécessaire d’ouvrir des hostilités contre la Chiiie* leslmmunités,consacrées par la déclaration du congrès de Papisr en faveur du, pavillon et des ^marchandises neutres seraient respectées, pendant la durée des .	Chiiie	213	219
MISC	5652000.xml	t, VU, p. 236 s., 25G s.) ■   - 32 —   C’est’pourquoi les .gouvernements anglais’et français décidèrent ion- 1860 ; par des mesures expresses ; •■ que, '« s’il deyenaitnécessaire d’ouvrir des hostilités contre la Chiiie* leslmmunités,consacrées par la déclaration du congrès de Papisr en faveur du, pavillon et des ^marchandises neutres seraient respectées, pendant la durée des .	déclaration du congrès de Papisr	252	284
LOC	5652000.xml	 » Les instructions françaises.du 25 juillet 1870 con>-, tiennent une disposition du même genre (2).	con>-	50	55
MISC	5652000.xml	 «   Sauf la vôri«  fication.relative au commerce illicite dont je Yousafrih-- « diquéle- Caractère, vous,n’avez point à oxaminerla  pro-f  priêtê: du chargement dos navires neutres, 'conformément .	Yousafrih--	67	78
MISC	5652000.xml	 «   Sauf la vôri«  fication.relative au commerce illicite dont je Yousafrih-- « diquéle- Caractère, vous,n’avez point à oxaminerla  pro-f  priêtê: du chargement dos navires neutres, 'conformément .	pro-f	133	138
LOC	5652000.xml	 1   Ce principe est applicable à l’Espagne  «  et auto.	l’Espagne	34	43
LOC	5652000.xml	Etals-Unis, bien que ces puissances n’aient point adhéré :à la déclaration du congrès de Paris, »  La Russie suivit cet,exemple en 1877 ; après avoir, rappelé que le pavillon neutre couvre la marchandise ennemie, elle déclara ;: cette règle « applicable à toutes les puissances,  sans  é#- .cçpfeyi'les Etats-Unis ot l’Espagne qui, Jusqu’alors, n’a«  -vaiént pas adhéré à la déclaration do Paris.	Etals-Unis	0	10
MISC	5652000.xml	Etals-Unis, bien que ces puissances n’aient point adhéré :à la déclaration du congrès de Paris, »  La Russie suivit cet,exemple en 1877 ; après avoir, rappelé que le pavillon neutre couvre la marchandise ennemie, elle déclara ;: cette règle « applicable à toutes les puissances,  sans  é#- .cçpfeyi'les Etats-Unis ot l’Espagne qui, Jusqu’alors, n’a«  -vaiént pas adhéré à la déclaration do Paris.	congrès de Paris	78	94
LOC	5652000.xml	Etals-Unis, bien que ces puissances n’aient point adhéré :à la déclaration du congrès de Paris, »  La Russie suivit cet,exemple en 1877 ; après avoir, rappelé que le pavillon neutre couvre la marchandise ennemie, elle déclara ;: cette règle « applicable à toutes les puissances,  sans  é#- .cçpfeyi'les Etats-Unis ot l’Espagne qui, Jusqu’alors, n’a«  -vaiént pas adhéré à la déclaration do Paris.	Russie	102	108
MISC	5652000.xml	Etals-Unis, bien que ces puissances n’aient point adhéré :à la déclaration du congrès de Paris, »  La Russie suivit cet,exemple en 1877 ; après avoir, rappelé que le pavillon neutre couvre la marchandise ennemie, elle déclara ;: cette règle « applicable à toutes les puissances,  sans  é#- .cçpfeyi'les Etats-Unis ot l’Espagne qui, Jusqu’alors, n’a«  -vaiént pas adhéré à la déclaration do Paris.	Etats-Unis ot l’Espagne	303	326
ORG	5652000.xml	Etals-Unis, bien que ces puissances n’aient point adhéré :à la déclaration du congrès de Paris, »  La Russie suivit cet,exemple en 1877 ; après avoir, rappelé que le pavillon neutre couvre la marchandise ennemie, elle déclara ;: cette règle « applicable à toutes les puissances,  sans  é#- .cçpfeyi'les Etats-Unis ot l’Espagne qui, Jusqu’alors, n’a«  -vaiént pas adhéré à la déclaration do Paris.	n’	345	347
MISC	5652000.xml	Etals-Unis, bien que ces puissances n’aient point adhéré :à la déclaration du congrès de Paris, »  La Russie suivit cet,exemple en 1877 ; après avoir, rappelé que le pavillon neutre couvre la marchandise ennemie, elle déclara ;: cette règle « applicable à toutes les puissances,  sans  é#- .cçpfeyi'les Etats-Unis ot l’Espagne qui, Jusqu’alors, n’a«  -vaiént pas adhéré à la déclaration do Paris.	déclaration do Paris	375	395
MISC	5652000.xml	 » C’était unlangageaussi politique que libOral ; mais rieh n’obligeait ces puissances à le tenir* Si l’une et l’autre ne s’étaient pas catégoriquement expliquées^ les neutres  dissidents ti&\i*  raient  purevendiquer,pour les cargaisons ennemies dont ils auraient entrepris le transport , lé bénéfice d’une convention qu’ils n’avaient’pas acceptée^  i  '-':'':   Ce n’est pas d’ailleurs^on l’a^vii, sur ce deuxième point qu’avait éclate la dissidence.	C’	3	5
MISC	5652000.xml	 » C’était unlangageaussi politique que libOral ; mais rieh n’obligeait ces puissances à le tenir* Si l’une et l’autre ne s’étaient pas catégoriquement expliquées^ les neutres  dissidents ti&\i*  raient  purevendiquer,pour les cargaisons ennemies dont ils auraient entrepris le transport , lé bénéfice d’une convention qu’ils n’avaient’pas acceptée^  i  '-':'':   Ce n’est pas d’ailleurs^on l’a^vii, sur ce deuxième point qu’avait éclate la dissidence.	Si l’une	99	107
MISC	5652000.xml	Aussi les Etats-Unis ont-ils promis et stipulé sans difficulté, dans la plupart de leurs   (l).	Etats-Unis	10	20
MISC	5652000.xml	  traités postérieurs au congrès de Paris (1)  ; l’application du  *  !	congrès de Paris	25	41
